bin,R Peaks Mira,R Peaks Deep,Mean RR Mira (ms),Mean RR Deep (ms),Median RR Mira (ms),Median RR Deep (ms),"IQR RR Mira (q1,q3)","IQR RR Deep (q1,q3)",RR SSD Mira vs Deep (s^2),R-Loc SSD Mira vs Deep (s^2)
SUM,39115.0,38272.0,1035.708471,1024.614089,970.352273,987.980769,"934.25,1075.0","939.5625,1075.0",22117.158422,2180.788299
MEAN,296.325758,289.939394,1035.708471,1024.614089,970.352273,987.980769,"934.25,1075.0","939.5625,1075.0",170.131988,16.521123
0,307,304,974.395425,973.937294,977.5,977.0,"955.25,997.0","954.5,997.0",0.233699,5.000148
1,310,310,965.983819,965.983819,971.0,971.0,"952.0,989.0","952.0,989.0",0.000302,0.000161
2,308,308,973.488599,973.485342,975.0,974.0,"956.0,993.0","956.0,993.0",0.000307,0.000174
3,312,312,963.585209,963.588424,965.0,965.0,"946.0,981.0","946.5,981.5",0.000257,0.000149
4,422,422,709.064133,709.064133,674.0,672.0,"609.0,741.0","609.0,741.0",0.13111,2.000411
5,348,348,862.651297,862.651297,901.0,901.0,"740.5,949.5","740.5,949.5",0.000248,0.000209
6,319,318,942.553459,945.526814,974.0,974.0,"935.25,995.75","937.0,995.0",2.941769,1.000129
7,297,298,1007.243243,1007.228956,1007.5,1007.0,"979.0,1030.0","978.0,1030.0",0.000127,1.000065
8,372,370,805.212938,809.577236,771.0,772.0,"717.0,915.5","718.0,915.0",4.252505,2.000166
9,349,349,857.974138,857.974138,862.0,862.0,"793.75,920.0","793.75,920.0",0.000184,0.000118
10,314,315,955.242812,955.283439,964.0,965.0,"930.0,990.0","929.5,989.75",0.263214,1.000091
11,298,298,1003.737374,1003.740741,1010.0,1010.0,"975.0,1043.0","975.0,1043.0",0.000147,8e-05
12,339,338,885.189349,887.816024,924.0,925.0,"751.5,972.0","753.0,973.0",3.8689,1.000155
13,391,388,768.620513,774.578811,736.0,738.0,"693.0,826.0","694.0,828.5",9.835727,3.0004
14,314,314,954.207668,954.207668,957.0,957.0,"918.0,1006.0","918.0,1007.0",0.000126,8.4e-05
15,296,296,1015.077966,1015.088136,1020.0,1020.0,"996.0,1048.5","996.0,1048.0",8.1e-05,4.7e-05
16,300,300,998.438127,998.438127,1003.0,1003.0,"975.5,1032.0","975.5,1032.0",6.8e-05,4.2e-05
17,303,303,990.60596,990.60596,1011.0,1010.0,"966.5,1038.0","966.5,1038.0",7e-05,4e-05
18,288,288,1040.442509,1040.445993,1050.0,1049.0,"1027.0,1071.5","1027.0,1071.0",7.3e-05,4.2e-05
19,288,288,1041.857143,1041.860627,1050.0,1049.0,"1025.0,1083.0","1024.5,1083.0",9.1e-05,5.2e-05
20,301,301,998.253333,998.25,1014.0,1014.0,"983.0,1040.25","982.75,1039.5",9.9e-05,6.4e-05
21,312,312,959.012862,959.016077,986.0,986.0,"884.5,1029.0","884.0,1029.0",7.5e-05,4.8e-05
22,297,297,1010.091216,1010.091216,1048.5,1048.5,"997.0,1079.25","997.0,1079.25",0.000192,0.000105
23,284,284,1056.063604,1056.067138,1070.0,1070.0,"1040.0,1101.5","1039.5,1101.0",8.3e-05,4.4e-05
24,277,277,1084.275362,1084.271739,1086.0,1086.0,"1065.0,1105.0","1065.0,1105.25",0.000105,6.7e-05
25,286,286,1050.070175,1050.073684,1069.0,1069.0,"1029.0,1097.0","1029.0,1098.0",0.000111,7.8e-05
26,274,274,1091.857143,1091.857143,1093.0,1093.0,"1071.0,1119.0","1071.0,1119.0",0.000104,7.1e-05
27,279,280,1072.18705,1072.430108,1079.0,1079.0,"1059.0,1101.75","1059.0,1102.0",0.340787,1.000081
28,280,281,1070.243728,1070.235714,1068.0,1067.5,"1048.5,1085.5","1048.75,1085.0",0.000126,1.000096
29,299,299,1000.496644,1000.496644,1007.5,1007.5,"985.0,1032.75","985.0,1033.0",0.000118,6.8e-05
30,296,296,1014.098305,1014.091525,1021.0,1021.0,"997.0,1050.0","997.0,1049.0",0.000154,8.3e-05
31,286,286,1050.333333,1050.333333,1052.0,1052.0,"1034.0,1070.0","1033.0,1070.0",0.0001,5.3e-05
32,291,291,1028.737931,1028.737931,1032.0,1031.5,"1009.25,1051.5","1009.0,1051.75",0.000142,8.2e-05
33,295,295,1017.193878,1017.190476,1020.5,1021.0,"999.0,1045.75","998.25,1046.0",0.000181,0.000108
34,291,291,1032.231034,1032.231034,1030.0,1030.5,"1008.25,1054.75","1009.0,1054.75",0.000154,8.5e-05
35,295,295,1015.14966,1015.146259,1017.5,1017.5,"994.0,1039.75","994.0,1039.75",0.000189,0.000109
36,301,301,997.64,997.643333,1012.5,1012.0,"985.0,1035.0","985.0,1035.0",0.000155,9.4e-05
37,320,320,937.489028,937.482759,944.0,944.0,"905.5,970.0","906.0,970.0",0.000178,0.000103
38,315,316,950.343949,950.28254,949.0,948.0,"913.25,1005.0","913.5,1005.0",0.000153,1.000114
39,312,312,961.311897,961.311897,977.0,977.0,"906.0,1029.0","905.5,1029.0",0.000158,0.000125
40,311,312,962.403226,961.987138,971.0,971.0,"931.25,1012.25","931.0,1011.0",0.000173,1.000123
41,320,321,934.852665,934.896875,931.0,932.0,"895.0,980.5","895.0,981.25",0.000172,1.000133
42,317,317,946.189873,946.193038,938.0,938.5,"906.0,1002.5","905.75,1002.75",0.000159,0.000165
43,306,306,980.206557,980.203279,980.0,981.0,"949.0,1012.0","949.0,1012.0",0.000157,0.000112
44,299,300,1000.265101,1000.327759,1002.5,1002.0,"979.0,1028.0","979.0,1028.0",0.000165,1.000106
45,301,301,996.51,996.506667,996.0,995.5,"980.0,1014.0","979.75,1013.0",0.000163,0.0001
46,302,302,992.568106,992.571429,993.0,993.0,"970.0,1013.0","970.0,1014.0",0.000143,8.4e-05
47,302,302,993.664452,993.671096,995.0,995.0,"977.0,1011.0","977.0,1011.0",0.00013,8e-05
48,301,301,994.096667,994.093333,993.5,994.0,"975.75,1016.0","975.0,1016.0",0.000177,0.000234
49,309,309,973.512987,973.503247,988.0,988.0,"967.0,1009.0","966.0,1009.0",0.000171,0.00025
50,324,325,922.408669,921.598765,964.0,964.0,"881.5,993.5","879.0,993.0",1.397338,1.000154
51,301,301,998.586667,998.586667,1006.5,1006.5,"984.0,1030.0","983.0,1029.25",0.000136,0.000155
52,295,295,1015.12585,1015.12585,1019.0,1019.0,"993.0,1040.0","992.25,1040.0",0.000138,0.000152
53,302,302,993.827243,993.827243,1015.0,1015.0,"983.0,1037.0","983.0,1037.0",0.000148,0.000117
54,297,297,1011.685811,1011.685811,1013.0,1013.0,"992.0,1035.0","991.0,1035.0",0.000164,8.8e-05
55,295,295,1014.605442,1014.608844,1013.0,1013.5,"992.25,1041.0","992.25,1041.75",0.000157,8.5e-05
56,299,299,1005.067114,1005.063758,1007.5,1008.0,"983.0,1031.0","983.25,1031.0",0.000187,9.9e-05
57,295,295,1018.047619,1018.047619,1020.0,1020.0,"1000.0,1041.0","999.0,1041.0",0.000184,9.2e-05
58,292,292,1026.5189,1026.525773,1026.0,1026.0,"1003.0,1048.0","1002.5,1049.0",0.000196,0.000101
59,293,293,1023.205479,1023.205479,1023.0,1023.5,"1000.75,1048.25","1000.75,1049.0",0.000208,0.000109
60,294,294,1021.511945,1021.511945,1022.0,1023.0,"998.0,1047.0","998.0,1046.0",0.00016,8.9e-05
61,293,293,1021.914384,1021.910959,1024.0,1024.0,"1000.75,1044.0","1000.0,1044.0",0.000169,9e-05
62,306,306,981.983607,981.980328,1015.0,1015.0,"951.0,1047.0","949.0,1047.0",0.000177,0.000114
63,286,286,1047.421053,1047.424561,1048.0,1047.0,"1024.0,1072.0","1024.0,1072.0",0.000145,7.5e-05
64,285,285,1053.503521,1053.503521,1055.0,1054.5,"1029.0,1077.0","1029.0,1077.0",0.000112,6.4e-05
65,305,305,984.555921,984.555921,989.0,988.0,"948.0,1022.25","947.75,1022.25",0.00019,0.000103
